,qty_invoiced
225786,1.0
225787,0.0
225788,1.0
225789,5.0
225790,0.0
225791,7.0
225792,1.0
225793,8.0
225794,5.0
225795,0.0
225796,1.0
225797,1.0
225798,9.0
225799,0.0
225800,23.0
225801,2.0
225802,0.0
225803,0.0
225804,0.0
225805,1.0
225806,9.0
225807,0.0
225808,1.0
225809,0.0
225810,7.0
225811,0.0
225812,2.0
225813,15.0
225814,1.0
225815,0.0
225816,1.0
225817,0.0
225818,1.0
225819,9.0
225820,9.0
225821,0.0
225822,0.0
225823,1.0
225824,9.0
225825,1.0
225826,0.0
225827,1.0
225828,0.0
225829,0.0
225830,1.0
225831,1.0
225832,0.0
225833,2.0
225834,9.0
225835,1.0
225836,23.0
225837,7.0
225838,5.0
225839,1.0
225840,0.0
225841,1.0
225842,0.0
225843,1.0
225844,3.0
225845,8.0
225846,1.0
225847,1.0
225848,5.0
225849,0.0
225850,5.0
225851,0.0
225852,1.0
225853,9.0
225854,9.0
225855,0.0
225856,0.0
225857,1.0
225858,0.0
225859,25.0
225860,1.0
225861,1.0
225862,1.0
225863,1.0
225864,1.0
225865,9.0
225866,9.0
225867,0.0
225868,0.0
225869,3.0
225870,7.0
225871,2.0
225872,1.0
225873,8.0
225874,3.0
225875,0.0
225876,0.0
225877,1.0
225878,1.0
225879,3.0
225880,2.0
225881,1.0
225882,0.0
225883,0.0
225884,2.0
225885,0.0
225886,2.0
225887,0.0
225888,5.0
225889,0.0
225890,3.0
225891,0.0
225892,1.0
225893,2.0
225894,1.0
225895,1.0
225896,1.0
225897,0.0
225898,1.0
225899,1.0
225900,0.0
225901,0.0
225902,12.0
225903,1.0
225904,25.0
225905,0.0
225906,0.0
225907,23.0
225908,0.0
225909,0.0
225910,1.0
225911,0.0
225912,8.0
225913,0.0
225914,0.0
225915,0.0
225916,0.0
225917,0.0
225918,1.0
225919,1.0
225920,0.0
225921,9.0
225922,1.0
225923,0.0
225924,0.0
225925,1.0
225926,0.0
225927,0.0
225928,0.0
225929,1.0
225930,3.0
225931,2.0
225932,0.0
225933,3.0
225934,1.0
225935,1.0
225936,1.0
225937,8.0
225938,0.0
225939,3.0
225940,2.0
225941,1.0
225942,23.0
225943,9.0
225944,0.0
225945,1.0
225946,9.0
225947,1.0
225948,1.0
225949,0.0
225950,1.0
225951,0.0
225952,9.0
225953,1.0
225954,5.0
225955,1.0
225956,19.0
225957,0.0
225958,7.0
225959,9.0
225960,0.0
225961,7.0
225962,0.0
225963,0.0
225964,3.0
225965,1.0
225966,1.0
225967,7.0
225968,9.0
225969,0.0
225970,0.0
225971,7.0
225972,0.0
225973,0.0
225974,14.0
225975,0.0
225976,0.0
225977,0.0
225978,0.0
225979,0.0
225980,0.0
225981,0.0
225982,0.0
225983,0.0
225984,0.0
225985,0.0
225986,0.0
225987,0.0
225988,0.0
225989,0.0
225990,0.0
225991,0.0
225992,0.0
225993,0.0
225994,0.0
225995,0.0
225996,0.0
225997,1.0
225998,7.0
225999,7.0
226000,7.0
226001,0.0
226002,13.0
226003,12.0
226004,12.0
226005,0.0
226006,11.0
226007,9.0
226008,11.0
226009,11.0
226010,13.0
226011,13.0
226012,13.0
226013,13.0
226014,10.0
226015,5.0
226016,5.0
226017,7.0
226018,7.0
226019,7.0
226020,7.0
226021,12.0
226022,3.0
226023,3.0
226024,3.0
226025,0.0
226026,0.0
226027,0.0
226028,0.0
226029,0.0
226030,0.0
226031,3.0
226032,3.0
226033,10.0
226034,11.0
226035,1.0
226036,1.0
226037,0.0
226038,1.0
226039,20.0
226040,1.0
226041,6.0
226042,1.0
226043,6.0
226044,1.0
226045,6.0
226046,6.0
226047,1.0
226048,1.0
226049,1.0
226050,1.0
226051,0.0
226052,1.0
226053,1.0
226054,3.0
226055,1.0
226056,1.0
226057,20.0
226058,1.0
226059,1.0
226060,1.0
226061,6.0
226062,20.0
226063,1.0
226064,0.0
226065,3.0
226066,1.0
226067,20.0
226068,1.0
226069,0.0
226070,1.0
226071,1.0
226072,1.0
226073,1.0
226074,20.0
226075,1.0
226076,6.0
226077,12.0
226078,0.0
226079,1.0
226080,1.0
226081,1.0
226082,1.0
226083,12.0
226084,0.0
226085,12.0
226086,1.0
226087,1.0
226088,6.0
226089,3.0
226090,0.0
226091,1.0
226092,1.0
226093,1.0
226094,3.0
226095,1.0
226096,0.0
226097,6.0
226098,1.0
226099,6.0
226100,1.0
226101,6.0
226102,0.0
226103,1.0
226104,1.0
226105,1.0
226106,1.0
226107,0.0
226108,1.0
226109,1.0
226110,0.0
226111,0.0
226112,1.0
226113,1.0
226114,0.0
226115,0.0
226116,1.0
226117,1.0
226118,1.0
226119,1.0
226120,1.0
226121,0.0
226122,1.0
226123,1.0
226124,1.0
226125,0.0
226126,0.0
226127,1.0
226128,1.0
226129,0.0
226130,1.0
226131,3.0
226132,1.0
226133,1.0
226134,1.0
226135,1.0
226136,1.0
226137,3.0
226138,0.0
226139,1.0
226140,1.0
226141,12.0
226142,1.0
226143,1.0
226144,1.0
226145,1.0
226146,1.0
226147,1.0
226148,1.0
226149,1.0
226150,1.0
226151,1.0
226152,1.0
226153,12.0
226154,1.0
226155,1.0
226156,1.0
226157,1.0
226158,1.0
226159,1.0
226160,1.0
226161,0.0
226162,1.0
226163,1.0
226164,1.0
226165,0.0
226166,1.0
226167,1.0
226168,1.0
226169,1.0
226170,1.0
226171,1.0
226172,1.0
226173,1.0
226174,1.0
226175,1.0
226176,1.0
226177,1.0
226178,1.0
226179,1.0
226180,1.0
226181,1.0
226182,1.0
226183,1.0
226184,1.0
226185,1.0
226186,12.0
226187,1.0
226188,12.0
226189,1.0
226190,1.0
226191,1.0
226192,1.0
226193,0.0
226194,1.0
226195,1.0
226196,1.0
226197,1.0
226198,1.0
226199,0.0
226200,1.0
226201,1.0
226202,1.0
226203,1.0
226204,1.0
226205,1.0
226206,1.0
226207,1.0
226208,1.0
226209,0.0
226210,3.0
226211,0.0
226212,0.0
226213,3.0
226214,0.0
226215,1.0
226216,1.0
226217,1.0
226218,1.0
226219,3.0
226220,1.0
226221,3.0
226222,1.0
226223,1.0
226224,3.0
226225,0.0
226226,1.0
226227,1.0
226228,0.0
226229,1.0
226230,3.0
226231,3.0
226232,3.0
226233,3.0
226234,0.0
226235,3.0
226236,1.0
226237,1.0
226238,3.0
226239,1.0
226240,7.0
226241,3.0
226242,0.0
226243,0.0
226244,1.0
226245,3.0
226246,3.0
226247,1.0
226248,0.0
226249,1.0
226250,3.0
226251,0.0
226252,3.0
226253,1.0
226254,3.0
226255,3.0
226256,3.0
226257,3.0
226258,7.0
226259,3.0
226260,7.0
226261,3.0
226262,0.0
226263,7.0
226264,3.0
226265,7.0
226266,3.0
226267,0.0
226268,1.0
226269,3.0
226270,0.0
226271,3.0
226272,3.0
226273,3.0
226274,1.0
226275,1.0
226276,1.0
226277,1.0
226278,1.0
226279,1.0
226280,1.0
226281,1.0
226282,1.0
226283,1.0
226284,1.0
226285,1.0
226286,1.0
226287,3.0
226288,0.0
226289,1.0
226290,1.0
226291,1.0
226292,1.0
226293,1.0
226294,1.0
226295,3.0
226296,1.0
226297,1.0
226298,3.0
226299,1.0
226300,3.0
226301,3.0
226302,0.0
226303,0.0
226304,0.0
226305,0.0
226306,1.0
226307,0.0
226308,1.0
226309,0.0
226310,0.0
226311,3.0
226312,0.0
226313,0.0
226314,0.0
226315,0.0
226316,0.0
226317,0.0
226318,0.0
226319,0.0
226320,1.0
226321,1.0
226322,0.0
226323,0.0
226324,0.0
226325,3.0
226326,0.0
226327,0.0
226328,0.0
226329,0.0
226330,0.0
226331,0.0
226332,1.0
226333,1.0
226334,0.0
226335,0.0
226336,0.0
226337,0.0
226338,0.0
226339,0.0
226340,0.0
226341,0.0
226342,0.0
226343,0.0
226344,1.0
226345,0.0
226346,0.0
226347,0.0
226348,0.0
226349,0.0
226350,0.0
226351,0.0
226352,0.0
226353,0.0
226354,0.0
226355,0.0
226356,0.0
226357,0.0
226358,0.0
226359,0.0
226360,3.0
226361,1.0
226362,1.0
226363,0.0
226364,0.0
226365,3.0
226366,3.0
226367,3.0
226368,3.0
226369,0.0
226370,0.0
226371,1.0
226372,1.0
226373,0.0
226374,1.0
226375,3.0
226376,3.0
226377,3.0
226378,4.0
226379,4.0
226380,3.0
226381,3.0
226382,4.0
226383,3.0
226384,3.0
226385,3.0
226386,4.0
226387,4.0
226388,4.0
226389,3.0
226390,4.0
226391,4.0
226392,4.0
226393,4.0
226394,4.0
226395,4.0
226396,4.0
226397,4.0
226398,4.0
226399,3.0
226400,4.0
226401,4.0
226402,4.0
226403,4.0
226404,4.0
226405,4.0
226406,4.0
226407,4.0
226408,4.0
226409,4.0
226410,3.0
226411,7.0
226412,3.0
226413,4.0
226414,4.0
226415,3.0
226416,7.0
226417,7.0
226418,3.0
226419,4.0
226420,4.0
226421,0.0
226422,0.0
226423,0.0
226424,3.0
226425,0.0
226426,3.0
226427,3.0
226428,0.0
226429,0.0
226430,3.0
226431,0.0
226432,0.0
226433,3.0
226434,3.0
226435,0.0
226436,0.0
226437,0.0
226438,15.0
226439,15.0
226440,8.0
226441,15.0
226442,15.0
226443,15.0
226444,15.0
226445,15.0
226446,15.0
226447,8.0
226448,15.0
226449,15.0
226450,0.0
226451,1.0
226452,1.0
226453,9.0
226454,9.0
226455,3.0
226456,0.0
226457,3.0
226458,3.0
226459,7.0
226460,0.0
226461,1.0
226462,3.0
226463,0.0
226464,8.0
226465,8.0
226466,8.0
226467,8.0
226468,0.0
226469,0.0
226470,7.0
226471,5.0
226472,3.0
226473,3.0
226474,1.0
226475,8.0
226476,2.0
226477,2.0
226478,0.0
226479,14.0
226480,3.0
226481,0.0
226482,3.0
226483,7.0
226484,3.0
226485,0.0
226486,1.0
226487,1.0
226488,0.0
226489,3.0
226490,0.0
226491,3.0
226492,3.0
226493,0.0
226494,0.0
226495,5.0
226496,1.0
226497,0.0
226498,7.0
226499,0.0
226500,2.0
226501,0.0
226502,0.0
226503,0.0
226504,7.0
226505,2.0
226506,0.0
226507,0.0
226508,3.0
226509,0.0
226510,15.0
226511,15.0
226512,1.0
226513,2.0
226514,3.0
226515,3.0
226516,5.0
226517,1.0
226518,1.0
226519,3.0
226520,2.0
226521,0.0
226522,7.0
226523,0.0
226524,0.0
226525,0.0
226526,3.0
226527,0.0
226528,7.0
226529,2.0
226530,0.0
226531,0.0
226532,3.0
226533,3.0
226534,3.0
226535,15.0
226536,3.0
226537,2.0
226538,0.0
226539,0.0
226540,0.0
226541,2.0
226542,3.0
226543,3.0
226544,3.0
226545,0.0
226546,0.0
226547,3.0
226548,5.0
226549,0.0
226550,0.0
226551,3.0
226552,3.0
226553,0.0
226554,3.0
226555,2.0
226556,2.0
226557,3.0
226558,3.0
226559,0.0
226560,0.0
226561,1.0
226562,1.0
226563,3.0
226564,10.0
226565,0.0
226566,7.0
226567,3.0
226568,0.0
226569,0.0
226570,3.0
226571,1.0
226572,1.0
226573,3.0
226574,3.0
226575,2.0
226576,3.0
226577,0.0
226578,3.0
226579,0.0
226580,3.0
226581,0.0
226582,3.0
226583,3.0
226584,3.0
226585,0.0
226586,0.0
226587,2.0
226588,0.0
226589,0.0
226590,0.0
226591,0.0
226592,3.0
226593,1.0
226594,3.0
226595,0.0
226596,1.0
226597,1.0
226598,0.0
226599,11.0
226600,9.0
226601,0.0
226602,3.0
226603,3.0
226604,3.0
226605,3.0
226606,3.0
226607,3.0
226608,5.0
226609,3.0
226610,0.0
226611,5.0
226612,3.0
226613,0.0
226614,0.0
226615,2.0
226616,2.0
226617,8.0
226618,11.0
226619,8.0
226620,3.0
226621,3.0
226622,0.0
226623,2.0
226624,3.0
226625,3.0
226626,1.0
226627,3.0
226628,3.0
226629,0.0
226630,0.0
226631,1.0
226632,3.0
226633,2.0
226634,0.0
226635,0.0
226636,3.0
226637,7.0
226638,5.0
226639,2.0
226640,15.0
226641,2.0
226642,0.0
226643,1.0
226644,3.0
226645,0.0
226646,1.0
226647,1.0
226648,5.0
226649,5.0
226650,3.0
226651,3.0
226652,3.0
226653,11.0
226654,0.0
226655,3.0
226656,3.0
226657,2.0
226658,1.0
226659,1.0
226660,0.0
226661,1.0
226662,0.0
226663,0.0
226664,0.0
226665,1.0
226666,0.0
226667,3.0
226668,0.0
226669,0.0
226670,0.0
226671,3.0
226672,3.0
226673,1.0
226674,0.0
226675,3.0
226676,0.0
226677,0.0
226678,0.0
226679,3.0
226680,0.0
226681,1.0
226682,3.0
226683,3.0
226684,0.0
226685,3.0
226686,0.0
226687,3.0
226688,0.0
226689,0.0
226690,3.0
226691,1.0
226692,1.0
226693,0.0
226694,1.0
226695,9.0
226696,1.0
226697,0.0
226698,1.0
226699,0.0
226700,0.0
226701,3.0
226702,0.0
226703,1.0
226704,0.0
226705,0.0
226706,5.0
226707,3.0
226708,9.0
226709,0.0
226710,3.0
226711,1.0
226712,0.0
226713,0.0
226714,3.0
226715,0.0
226716,0.0
226717,3.0
226718,0.0
226719,0.0
226720,3.0
226721,0.0
226722,3.0
226723,0.0
226724,8.0
226725,1.0
226726,3.0
226727,3.0
226728,3.0
226729,1.0
226730,0.0
226731,0.0
226732,1.0
226733,3.0
226734,3.0
226735,3.0
226736,3.0
226737,3.0
226738,0.0
226739,0.0
226740,1.0
226741,0.0
226742,7.0
226743,3.0
226744,2.0
226745,9.0
226746,3.0
226747,1.0
226748,5.0
226749,0.0
226750,1.0
226751,2.0
226752,0.0
226753,9.0
226754,3.0
226755,1.0
226756,1.0
226757,0.0
226758,3.0
226759,0.0
226760,0.0
226761,0.0
226762,3.0
226763,0.0
226764,3.0
226765,1.0
226766,8.0
226767,0.0
226768,0.0
226769,8.0
226770,0.0
226771,2.0
226772,5.0
226773,1.0
226774,0.0
226775,8.0
226776,2.0
226777,0.0
226778,0.0
226779,15.0
226780,0.0
226781,1.0
226782,0.0
226783,3.0
226784,0.0
226785,0.0
226786,1.0
226787,0.0
226788,7.0
226789,2.0
226790,3.0
226791,0.0
226792,0.0
226793,3.0
226794,1.0
226795,0.0
226796,3.0
226797,0.0
226798,0.0
226799,0.0
226800,3.0
226801,0.0
226802,3.0
226803,16.0
226804,0.0
226805,0.0
226806,15.0
226807,3.0
226808,0.0
226809,1.0
226810,0.0
226811,0.0
226812,15.0
226813,1.0
226814,0.0
226815,2.0
226816,0.0
226817,0.0
226818,0.0
226819,3.0
226820,0.0
226821,0.0
226822,0.0
226823,0.0
226824,2.0
226825,3.0
226826,0.0
226827,0.0
226828,5.0
226829,1.0
226830,0.0
226831,0.0
226832,0.0
226833,13.0
226834,1.0
226835,3.0
226836,3.0
226837,0.0
226838,0.0
226839,11.0
226840,3.0
226841,2.0
226842,0.0
226843,1.0
226844,2.0
226845,3.0
226846,0.0
226847,0.0
226848,1.0
226849,9.0
226850,0.0
226851,8.0
226852,9.0
226853,5.0
226854,0.0
226855,0.0
226856,0.0
226857,15.0
226858,0.0
226859,1.0
226860,3.0
226861,1.0
226862,0.0
226863,0.0
226864,0.0
226865,7.0
226866,3.0
226867,0.0
226868,0.0
226869,1.0
226870,0.0
226871,0.0
226872,2.0
226873,0.0
226874,3.0
226875,3.0
226876,3.0
226877,16.0
226878,3.0
226879,23.0
226880,1.0
226881,3.0
226882,3.0
226883,3.0
226884,1.0
226885,3.0
226886,0.0
226887,3.0
226888,15.0
226889,11.0
226890,0.0
226891,8.0
226892,0.0
226893,2.0
226894,0.0
226895,0.0
226896,3.0
226897,0.0
226898,3.0
226899,0.0
226900,0.0
226901,3.0
226902,1.0
226903,0.0
226904,3.0
226905,7.0
226906,0.0
226907,1.0
226908,3.0
226909,2.0
226910,0.0
226911,3.0
226912,3.0
226913,19.0
226914,0.0
226915,1.0
226916,3.0
226917,1.0
226918,3.0
226919,3.0
226920,3.0
226921,3.0
226922,0.0
226923,3.0
226924,0.0
226925,2.0
226926,3.0
226927,0.0
226928,0.0
226929,0.0
226930,3.0
226931,3.0
226932,0.0
226933,1.0
226934,0.0
226935,0.0
226936,3.0
226937,1.0
226938,0.0
226939,0.0
226940,0.0
226941,0.0
226942,0.0
226943,0.0
226944,1.0
226945,7.0
226946,2.0
226947,3.0
226948,1.0
226949,0.0
226950,3.0
226951,3.0
226952,3.0
226953,9.0
226954,3.0
226955,0.0
226956,3.0
226957,2.0
226958,0.0
226959,0.0
226960,0.0
226961,3.0
226962,0.0
226963,3.0
226964,0.0
226965,0.0
226966,0.0
226967,0.0
226968,1.0
226969,3.0
226970,0.0
226971,0.0
226972,3.0
226973,0.0
226974,14.0
226975,1.0
226976,3.0
226977,1.0
226978,1.0
226979,3.0
226980,5.0
226981,0.0
226982,1.0
226983,2.0
226984,3.0
226985,0.0
226986,7.0
226987,0.0
226988,0.0
226989,1.0
226990,0.0
226991,3.0
226992,3.0
226993,1.0
226994,3.0
226995,3.0
226996,0.0
226997,2.0
226998,3.0
226999,3.0
227000,0.0
227001,0.0
227002,3.0
227003,0.0
227004,0.0
227005,3.0
227006,3.0
227007,3.0
227008,0.0
227009,2.0
227010,0.0
227011,3.0
227012,0.0
227013,2.0
227014,11.0
227015,0.0
227016,0.0
227017,3.0
227018,3.0
227019,2.0
227020,0.0
227021,9.0
227022,0.0
227023,0.0
227024,7.0
227025,0.0
227026,1.0
227027,1.0
227028,1.0
227029,0.0
227030,2.0
227031,0.0
227032,0.0
227033,1.0
227034,3.0
227035,0.0
227036,3.0
227037,5.0
227038,0.0
227039,3.0
227040,0.0
227041,3.0
227042,0.0
227043,3.0
227044,0.0
227045,2.0
227046,3.0
227047,0.0
227048,5.0
227049,3.0
227050,0.0
227051,3.0
227052,7.0
227053,0.0
227054,3.0
227055,2.0
227056,0.0
227057,1.0
227058,2.0
227059,0.0
227060,0.0
227061,0.0
227062,3.0
227063,0.0
227064,0.0
227065,0.0
227066,3.0
227067,3.0
227068,0.0
227069,1.0
227070,0.0
227071,0.0
227072,0.0
227073,0.0
227074,0.0
227075,0.0
227076,0.0
227077,3.0
227078,0.0
227079,0.0
227080,3.0
227081,3.0
227082,0.0
227083,1.0
227084,0.0
227085,0.0
227086,0.0
227087,1.0
227088,0.0
227089,1.0
227090,5.0
227091,19.0
227092,1.0
227093,2.0
227094,3.0
227095,5.0
227096,1.0
227097,0.0
227098,3.0
227099,0.0
227100,3.0
227101,0.0
227102,3.0
227103,0.0
227104,11.0
227105,0.0
227106,0.0
227107,3.0
227108,9.0
227109,7.0
227110,15.0
227111,1.0
227112,13.0
227113,0.0
227114,3.0
227115,8.0
227116,3.0
227117,3.0
227118,9.0
227119,0.0
227120,0.0
227121,3.0
227122,0.0
227123,5.0
227124,2.0
227125,0.0
227126,3.0
227127,3.0
227128,3.0
227129,0.0
227130,3.0
227131,7.0
227132,5.0
227133,6.0
227134,0.0
227135,1.0
227136,1.0
227137,15.0
227138,9.0
227139,5.0
227140,1.0
227141,5.0
227142,0.0
227143,5.0
227144,0.0
227145,1.0
227146,0.0
227147,0.0
227148,3.0
227149,0.0
227150,3.0
227151,0.0
227152,7.0
227153,0.0
227154,0.0
227155,1.0
227156,0.0
227157,1.0
227158,0.0
227159,3.0
227160,9.0
227161,0.0
227162,0.0
227163,1.0
227164,0.0
227165,0.0
227166,0.0
227167,0.0
227168,0.0
227169,2.0
227170,1.0
227171,9.0
227172,0.0
227173,1.0
227174,0.0
227175,0.0
227176,2.0
227177,0.0
227178,3.0
227179,11.0
227180,3.0
227181,0.0
227182,0.0
227183,9.0
227184,13.0
227185,9.0
227186,1.0
227187,0.0
227188,0.0
227189,13.0
227190,0.0
227191,0.0
227192,5.0
227193,3.0
227194,3.0
227195,2.0
227196,0.0
227197,1.0
227198,1.0
227199,5.0
227200,1.0
227201,1.0
227202,3.0
227203,0.0
227204,3.0
227205,9.0
227206,0.0
227207,9.0
227208,0.0
227209,0.0
227210,0.0
227211,1.0
227212,1.0
227213,1.0
227214,1.0
227215,0.0
227216,0.0
227217,0.0
227218,0.0
227219,0.0
227220,0.0
227221,0.0
227222,0.0
227223,7.0
227224,8.0
227225,3.0
227226,0.0
227227,3.0
227228,3.0
227229,3.0
227230,0.0
227231,3.0
227232,0.0
227233,1.0
227234,3.0
227235,0.0
227236,0.0
227237,3.0
227238,5.0
227239,2.0
227240,0.0
227241,0.0
227242,3.0
227243,0.0
227244,3.0
227245,3.0
227246,0.0
227247,0.0
227248,0.0
227249,1.0
227250,3.0
227251,0.0
227252,5.0
227253,0.0
227254,3.0
227255,3.0
227256,3.0
227257,0.0
227258,1.0
227259,7.0
227260,0.0
227261,3.0
227262,0.0
227263,11.0
227264,0.0
227265,1.0
227266,0.0
227267,3.0
227268,3.0
227269,0.0
227270,0.0
227271,0.0
227272,0.0
227273,0.0
227274,3.0
227275,9.0
227276,0.0
227277,1.0
227278,0.0
227279,13.0
227280,0.0
227281,0.0
227282,0.0
227283,3.0
227284,0.0
227285,0.0
227286,0.0
227287,0.0
227288,1.0
227289,13.0
227290,0.0
227291,0.0
227292,3.0
227293,0.0
227294,3.0
227295,0.0
227296,1.0
227297,1.0
227298,5.0
227299,0.0
227300,3.0
227301,5.0
227302,0.0
227303,3.0
227304,0.0
227305,0.0
227306,0.0
227307,9.0
227308,7.0
227309,5.0
227310,3.0
227311,0.0
227312,7.0
227313,19.0
227314,2.0
227315,0.0
227316,9.0
227317,3.0
227318,3.0
227319,1.0
227320,0.0
227321,3.0
227322,0.0
227323,0.0
227324,0.0
227325,3.0
227326,0.0
227327,8.0
227328,3.0
227329,0.0
227330,0.0
227331,3.0
227332,3.0
227333,0.0
227334,1.0
227335,0.0
227336,0.0
227337,0.0
227338,0.0
227339,0.0
227340,0.0
227341,1.0
227342,1.0
227343,0.0
227344,15.0
227345,3.0
227346,1.0
227347,3.0
227348,0.0
227349,0.0
227350,0.0
227351,0.0
227352,2.0
227353,0.0
227354,1.0
227355,1.0
227356,3.0
227357,0.0
227358,3.0
227359,0.0
227360,0.0
227361,0.0
227362,5.0
227363,3.0
227364,2.0
227365,0.0
227366,7.0
227367,0.0
227368,0.0
227369,1.0
227370,0.0
227371,0.0
227372,15.0
227373,0.0
227374,38.0
227375,3.0
227376,0.0
227377,0.0
227378,3.0
227379,0.0
227380,3.0
227381,2.0
227382,3.0
227383,2.0
227384,3.0
227385,0.0
227386,3.0
227387,3.0
227388,9.0
227389,3.0
227390,0.0
227391,3.0
227392,2.0
227393,0.0
227394,3.0
227395,3.0
227396,3.0
227397,7.0
227398,9.0
227399,0.0
227400,0.0
227401,3.0
227402,7.0
227403,3.0
227404,3.0
227405,5.0
227406,0.0
227407,11.0
227408,9.0
227409,0.0
227410,0.0
227411,3.0
227412,0.0
227413,5.0
227414,4.0
227415,0.0
227416,38.0
227417,0.0
227418,1.0
227419,0.0
227420,0.0
227421,5.0
227422,0.0
227423,9.0
227424,0.0
227425,0.0
227426,7.0
227427,0.0
227428,15.0
227429,0.0
227430,3.0
227431,1.0
227432,3.0
227433,0.0
227434,0.0
227435,3.0
227436,1.0
227437,3.0
227438,0.0
227439,1.0
227440,0.0
227441,5.0
227442,0.0
227443,2.0
227444,0.0
227445,0.0
227446,0.0
227447,3.0
227448,0.0
227449,0.0
227450,0.0
227451,0.0
227452,0.0
227453,2.0
227454,1.0
227455,1.0
227456,3.0
227457,15.0
227458,0.0
227459,0.0
227460,3.0
227461,1.0
227462,1.0
227463,0.0
227464,3.0
227465,0.0
227466,0.0
227467,0.0
227468,1.0
227469,1.0
227470,0.0
227471,0.0
227472,3.0
227473,8.0
227474,1.0
227475,3.0
227476,1.0
227477,0.0
227478,7.0
227479,3.0
227480,0.0
227481,1.0
227482,3.0
227483,0.0
227484,0.0
227485,3.0
227486,0.0
227487,0.0
227488,1.0
227489,0.0
227490,0.0
227491,2.0
227492,3.0
227493,1.0
227494,5.0
227495,3.0
227496,5.0
227497,1.0
227498,0.0
227499,0.0
227500,3.0
227501,0.0
227502,0.0
227503,0.0
227504,3.0
227505,0.0
227506,3.0
227507,0.0
227508,1.0
227509,3.0
227510,8.0
227511,0.0
227512,3.0
227513,3.0
227514,1.0
227515,1.0
227516,13.0
227517,3.0
227518,0.0
227519,5.0
227520,3.0
227521,3.0
227522,0.0
227523,0.0
